                  value                   |        propertyname         | type |                    property_type_class                     | old_value | optype | master_fk
 2023-11-01                               | datum:nv                    | V    | java.time.LocalDate                                        | NULL      | NULL   |  40770229
 Insert                                   | datum:op                    | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 false                                    | deleted:nv                  | V    | boolean                                                    | NULL      | NULL   |  40770229
 Insert                                   | deleted:op                  | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 2023-04-22                               | discountMaturity:nv         | V    | java.time.LocalDate                                        | NULL      | NULL   |  40770229
 Insert                                   | discountMaturity:op         | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 2023-12-31                               | faelligkeit:nv              | V    | java.time.LocalDate                                        | NULL      | NULL   |  40770229
 Insert                                   | faelligkeit:op              | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 40770225                                 | id:nv                       | V    | java.lang.Integer                                          | NULL      | NULL   |  40770229
 Insert                                   | id:op                       | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 167469                                   | konto:nv                    | V    | org.projectforge.business.fibu.KontoDO                     | NULL      | NULL   |  40770229
 Insert                                   | konto:op                    | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 150                                      | kunde:nv                    | V    | org.projectforge.business.fibu.KundeDO                     | NULL      | NULL   |  40770229
 Insert                                   | kunde:op                    | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 14105                                    | nummer:nv                   | V    | java.lang.Integer                                          | NULL      | NULL   |  40770229
 Insert                                   | nummer:op                   | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 2023-10-01                               | periodOfPerformanceBegin:nv | V    | java.time.LocalDate                                        | NULL      | NULL   |  40770229
 Insert                                   | periodOfPerformanceBegin:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 2023-10-31                               | periodOfPerformanceEnd:nv   | V    | java.time.LocalDate                                        | NULL      | NULL   |  40770229
 Insert                                   | periodOfPerformanceEnd:op   | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 40770226                                 | positionen:nv               | V    | org.projectforge.business.fibu.RechnungsPositionDO         | NULL      | NULL   |  40770229
 Insert                                   | positionen:op               | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 25552514                                 | projekt:nv                  | V    | org.projectforge.business.fibu.ProjektDO                   | NULL      | NULL   |  40770229
 Insert                                   | projekt:op                  | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 GESTELLT                                 | status:nv                   | V    | org.projectforge.business.fibu.RechnungStatus              | NULL      | NULL   |  40770229
 Insert                                   | status:op                   | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 RECHNUNG                                 | typ:nv                      | V    | org.projectforge.business.fibu.RechnungTyp                 | NULL      | NULL   |  40770229
 Insert                                   | typ:op                      | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40770229
 PoBa       | bemerkung:nv   | V    | java.lang.String                                           | NULL      | NULL   |  41391150
 Insert     | bemerkung:op   | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  41391150
 NULL       | bemerkung:ov   | N    | java.lang.String                                           | NULL      | NULL   |  41391150
 2023-12-29 | bezahlDatum:nv | V    | java.time.LocalDate                                        | NULL      | NULL   |  41391150
 Insert     | bezahlDatum:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  41391150
 NULL       | bezahlDatum:ov | N    | java.time.LocalDate                                        | NULL      | NULL   |  41391150
 BEZAHLT    | status:nv      | V    | org.projectforge.business.fibu.RechnungStatus              | NULL      | NULL   |  41391150
 Update     | status:op      | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  41391150
 GESTELLT   | status:ov      | V    | org.projectforge.business.fibu.RechnungStatus              | NULL      | NULL   |  41391150
 4765.95    | zahlBetrag:nv  | V    | java.math.BigDecimal                                       | NULL      | NULL   |  41391150
 Insert     | zahlBetrag:op  | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  41391150
 NULL       | zahlBetrag:ov  | N    | java.math.BigDecimal                                       | NULL      | NULL   |  41391150

------------------------------------------+-----------------------------+------+------------------------------------------------------------+-----------+--------+-----------
-- Order / Auftrag 36901223: --
-------------------------------
 2022-10-28                                         | angebotsDatum:nv            | V    | java.time.LocalDate                                           | NULL      | NULL   |  36901229
 Insert                                             | angebotsDatum:op            | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 IN_ERSTELLUNG                                      | auftragsStatus:nv           | V    | org.projectforge.business.fibu.AuftragsStatus                 | NULL      | NULL   |  36901229
 Insert                                             | auftragsStatus:op           | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 Summen eintragen, die beauftragt wurden. 6% Rabatt | bemerkung:nv                | V    | java.lang.String                                              | NULL      | NULL   |  36901229
 Insert                                             | bemerkung:op                | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 14532637                                           | contactPerson:nv            | V    | org.projectforge.framework.persistence.user.entities.PFUserDO | NULL      | NULL   |  36901229
 Insert                                             | contactPerson:op            | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 false                                              | deleted:nv                  | V    | boolean                                                       | NULL      | NULL   |  36901229
 Insert                                             | deleted:op                  | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 2022-10-28                                         | entscheidungsDatum:nv       | V    | java.time.LocalDate                                           | NULL      | NULL   |  36901229
 Insert                                             | entscheidungsDatum:op       | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 2022-10-28                                         | erfassungsDatum:nv          | V    | java.time.LocalDate                                           | NULL      | NULL   |  36901229
 Insert                                             | erfassungsDatum:op          | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 2021177                                            | headOfBusinessManager:nv    | V    | org.projectforge.framework.persistence.user.entities.PFUserDO | NULL      | NULL   |  36901229
 Insert                                             | headOfBusinessManager:op    | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 36901223                                           | id:nv                       | V    | java.lang.Integer                                             | NULL      | NULL   |  36901229
 Insert                                             | id:op                       | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 620                                                | kunde:nv                    | V    | org.projectforge.business.fibu.KundeDO                        | NULL      | NULL   |  36901229
 Insert                                             | kunde:op                    | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 5328                                               | nummer:nv                   | V    | java.lang.Integer                                             | NULL      | NULL   |  36901229
 Insert                                             | nummer:op                   | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 2023-01-01                                         | periodOfPerformanceBegin:nv | V    | java.time.LocalDate                                           | NULL      | NULL   |  36901229
 Insert                                             | periodOfPerformanceBegin:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 2023-12-31                                         | periodOfPerformanceEnd:nv   | V    | java.time.LocalDate                                           | NULL      | NULL   |  36901229
 Insert                                             | periodOfPerformanceEnd:op   | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 36901224,36901225,36901226,36901227,36901228       | positionen:nv               | V    | org.projectforge.business.fibu.AuftragsPositionDO             | NULL      | NULL   |  36901229
 Insert                                             | positionen:op               | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 100                                                | probabilityOfOccurrence:nv  | V    | java.lang.Integer                                             | NULL      | NULL   |  36901229
 Insert                                             | probabilityOfOccurrence:op  | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 132012                                             | projekt:nv                  | V    | org.projectforge.business.fibu.ProjektDO                      | NULL      | NULL   |  36901229
 Insert                                             | projekt:op                  | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 ????????????                                       | referenz:nv                 | V    | java.lang.String                                              | NULL      | NULL   |  36901229
 Insert                                             | referenz:op                 | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229
 ABCD 2023                                          | titel:nv                    | V    | java.lang.String                                              | NULL      | NULL   |  36901229
 Insert                                             | titel:op                    | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType    | NULL      | NULL   |  36901229

 36901406,36901407,36901408,36901409 | paymentSchedules:nv | V    | org.projectforge.business.fibu.PaymentScheduleDO           | NULL      | NULL   |  36901410
 Update                              | paymentSchedules:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  36901410
                                     | paymentSchedules:ov | V    | org.projectforge.business.fibu.PaymentScheduleDO           | NULL      | NULL   |  36901410

 POTENZIAL     | auftragsStatus:nv | V    | org.projectforge.business.fibu.AuftragsStatus              | NULL      | NULL   |  36901457
 Update        | auftragsStatus:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  36901457
 IN_ERSTELLUNG | auftragsStatus:ov | V    | org.projectforge.business.fibu.AuftragsStatus              | NULL      | NULL   |  36901457

 45612392591   | referenz:nv  | V    | java.lang.String                                           | NULL      | NULL   |  38118558
 Update        | referenz:op  | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38118558
 ????????????  | referenz:ov  | V    | java.lang.String                                           | NULL      | NULL   |  38118558

 BEAUFTRAGT | auftragsStatus:nv | V    | org.projectforge.business.fibu.AuftragsStatus              | NULL      | NULL   |  38118562
 Update     | auftragsStatus:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38118562
 POTENZIAL  | auftragsStatus:ov | V    | org.projectforge.business.fibu.AuftragsStatus              | NULL      | NULL   |  38118562

 4512392591 / 17.02.2023 | referenz:nv  | V    | java.lang.String                                           | NULL      | NULL   |  38147991
 Update                  | referenz:op  | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38147991
 4512392591              | referenz:ov  | V    | java.lang.String                                           | NULL      | NULL   |  38147991

 2023-02-17                                           | beauftragungsDatum:nv | V    | java.time.LocalDate                                        | NULL      | NULL   |  38507984
 Insert                                               | beauftragungsDatum:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38507984
 NULL                                                 | beauftragungsDatum:ov | N    | java.time.LocalDate                                        | NULL      | NULL   |  38507984
 Summen eintragen, die beauftragt wurden. 6% Rabatt   | bemerkung:nv          | V    | java.lang.String                                           | NULL      | NULL   |  38507984
 Update                                               | bemerkung:op          | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38507984
 Summen eintragen, die beauftragt wurden. 6% Rabatt   | bemerkung:ov          | V    | java.lang.String                                           | NULL      | NULL   |  38507984

 Attachment uploaded: 'dlkfjdasodlfjdaslfdssddd.pdf'. | attachmentsLastUserAction:nv | V    | java.lang.String                                           | NULL      | NULL   |  38508173
 Insert                                               | attachmentsLastUserAction:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38508173
 NULL                                                 | attachmentsLastUserAction:ov | N    | java.lang.String                                           | NULL      | NULL   |  38508173

 ABGESCHLOSSEN | auftragsStatus:nv | V    | org.projectforge.business.fibu.AuftragsStatus              | NULL      | NULL   |  41195493
 Update        | auftragsStatus:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  41195493
 BEAUFTRAGT    | auftragsStatus:ov | V    | org.projectforge.business.fibu.AuftragsStatus              | NULL      | NULL   |  41195493

-- AuftragsPosition: 36901224: -- master_fk in (38118578,38385654,38512218)
---------------------------------
 BEAUFTRAGT    | status:nv                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  38118578
 Update        | status:op                 | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38118578
 IN_ERSTELLUNG | status:ov                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  38118578
 ABGESCHLOSSEN | status:nv                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  38385654
 Update        | status:op                 | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38385654
 BEAUFTRAGT    | status:ov                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  38385654
 true          | vollstaendigFakturiert:nv | V    | java.lang.Boolean                                          | NULL      | NULL   |  38512218
 Update        | vollstaendigFakturiert:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38512218
 false         | vollstaendigFakturiert:ov | V    | java.lang.Boolean                                          | NULL      | NULL   |  38512218

-- AuftragsPosition: 36901225: -- master_fk in (38118574,39310527,39427996)
---------------------------------
 BEAUFTRAGT    | status:nv                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  38118574
 Update        | status:op                 | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38118574
 IN_ERSTELLUNG | status:ov                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  38118574
 ABGESCHLOSSEN | status:nv                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  39310527
 Update        | status:op                 | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  39310527
 BEAUFTRAGT    | status:ov                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  39310527
 true          | vollstaendigFakturiert:nv | V    | java.lang.Boolean                                          | NULL      | NULL   |  39427996
 Update        | vollstaendigFakturiert:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  39427996
 false         | vollstaendigFakturiert:ov | V    | java.lang.Boolean                                          | NULL      | NULL   |  39427996

-- AuftragsPosition: 36901226: -- master_fk in (38118570,40325359,40372455)
---------------------------------
 BEAUFTRAGT    | status:nv                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  38118570
 Update        | status:op                 | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38118570
 IN_ERSTELLUNG | status:ov                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  38118570
 ABGESCHLOSSEN | status:nv                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  40325359
 Update        | status:op                 | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40325359
 BEAUFTRAGT    | status:ov                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  40325359
 true          | vollstaendigFakturiert:nv | V    | java.lang.Boolean                                          | NULL      | NULL   |  40372455
 Update        | vollstaendigFakturiert:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  40372455
 false         | vollstaendigFakturiert:ov | V    | java.lang.Boolean                                          | NULL      | NULL   |  40372455

-- AuftragsPosition: 36901227: -- master_fk in (38118566,41195497,41214090)
---------------------------------
 BEAUFTRAGT    | status:nv                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  38118566
 Update        | status:op                 | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38118566
 IN_ERSTELLUNG | status:ov                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  38118566
 ABGESCHLOSSEN | status:nv                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  41195497
 Update        | status:op                 | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  41195497
 BEAUFTRAGT    | status:ov                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  41195497
 true          | vollstaendigFakturiert:nv | V    | java.lang.Boolean                                          | NULL      | NULL   |  41214090
 Update        | vollstaendigFakturiert:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  41214090
 false         | vollstaendigFakturiert:ov | V    | java.lang.Boolean                                          | NULL      | NULL   |  41214090

-- AuftragsPosition: 36901228: -- master_fk in (38118582,39552414,39552418,41195501,41214094)
---------------------------------
 BEAUFTRAGT                                                                        | status:nv                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  38118582
 Update                                                                            | status:op                 | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  38118582
 IN_ERSTELLUNG                                                                     | status:ov                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  38118582
 41 x 52,52 € = 2.153,32 €                                                         | bemerkung:nv              | V    | java.lang.String                                           | NULL      | NULL   |  39552414
 Update                                                                            | bemerkung:op              | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  39552414
 41 x 52,52 € = 2.153,32 €                                                         | bemerkung:ov              | V    | java.lang.String                                           | NULL      | NULL   |  39552414
 41 x 52,52 € = 2.153,32 €                                                         | bemerkung:nv              | V    | java.lang.String                                           | NULL      | NULL   |  39552418
 Update                                                                            | bemerkung:op              | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  39552418
 41 x 52,52 € = 2.153,32 €                                                         | bemerkung:ov              | V    | java.lang.String                                           | NULL      | NULL   |  39552418
 4280.68                                                                           | nettoSumme:nv             | V    | java.math.BigDecimal                                       | NULL      | NULL   |  39552418
 Update                                                                            | nettoSumme:op             | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  39552418
 2140.34                                                                           | nettoSumme:ov             | V    | java.math.BigDecimal                                       | NULL      | NULL   |  39552418
 ABGESCHLOSSEN                                                                     | status:nv                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  41195501
 Update                                                                            | status:op                 | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  41195501
 BEAUFTRAGT                                                                        | status:ov                 | V    | org.projectforge.business.fibu.AuftragsPositionsStatus     | NULL      | NULL   |  41195501
 41 x 52,52 € = 2.153,32 €                                                         | bemerkung:nv              | V    | java.lang.String                                           | NULL      | NULL   |  41214094
 Update                                                                            | bemerkung:op              | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  41214094
 41 x 52,52 € = 2.153,32 €                                                         | bemerkung:ov              | V    | java.lang.String                                           | NULL      | NULL   |  41214094
 true                                                                              | vollstaendigFakturiert:nv | V    | java.lang.Boolean                                          | NULL      | NULL   |  41214094
 Update                                                                            | vollstaendigFakturiert:op | V    | de.micromata.genome.db.jpa.history.entities.PropertyOpType | NULL      | NULL   |  41214094
 false                                                                             | vollstaendigFakturiert:ov | V    | java.lang.Boolean                                          | NULL      | NULL   |  41214094
